time_s,wall_elapsed_s,steady_state_score,steady_state_flag,ss_max_rel_state_rate_per_s,ss_max_temp_rate_F_per_s,ss_max_kpi_slope_per_s,ss_max_mv_rate_per_s,ss_global_inventory_rate_frac_feed,Q_cond_used_BTUph,Q_reb_used_BTUph,Reflux_cmd_lbmolph,Boilup_lbmolph,D_lbmolph,B_lbmolph,Top_level_ctrl_pv,Bottom_level_fraction,P_top_drum_psia,T_Distillate_F,T_sump_F,scaled_residual_inf_norm,jacobian_condition,root_wall_s,root_objective_calls,root_nfev,root_njev,root_jacobian_builds,root_color_count,root_memo_hits,root_memo_misses,root_memo_hit_fraction,Distillate_x_n-Propane,Bottoms_x_n-Propane,Distillate_x_n-Butane,Bottoms_x_n-Butane,Distillate_x_n-Pentane,Bottoms_x_n-Pentane
235.0,900.9918972000014,5.674647320921593,0.0,6.627838131227786e-05,0.0005908883977497226,1.2953832944806453e-06,0.4654598721534837,0.05674647320921593,-50894825.691564746,54706000.0,5952.48,8455.199467848415,2192.23494293537,4544.071857507929,0.44695930276467777,0.4974926656584421,220.5578875754902,120.44418624140755,216.64512182520286,5.422528908465656e-13,10824064.728770962,0.8127221000031568,39.0,7.0,6.0,1.0,16.0,100.0,700.0,0.125,0.8801647061130352,0.03601877586260886,0.11979404719653794,0.7925355690708242,4.124669042682975e-05,0.17144565506656684
240.0,918.2519882000051,5.7129874233463696,0.0,6.673245559724354e-05,0.0005875375793209514,1.292188958006741e-06,0.4638084756125019,0.0571298742334637,-50894825.691564746,54706000.0,5952.48,8455.161465153271,2189.9365756945435,4543.710568221076,0.4470690091317911,0.49758517690890214,220.56464130756046,120.44623315508623,216.64749374185078,7.211815240497813e-13,10829563.835940601,0.8323704000213183,39.0,7.0,5.0,1.0,16.0,100.0,700.0,0.125,0.8801711281949324,0.03602112932844391,0.11978763142644482,0.7925360147474368,4.124037862275004e-05,0.17144285592411915
245.0,935.3376226000255,5.749024153451168,0.0,6.718361770908585e-05,0.0005838716917878628,1.2890607421695804e-06,0.462155075795444,0.057490241534511675,-50894825.691564746,54706000.0,5952.48,8455.118808507954,2187.6464998010892,4543.503183440996,0.44717950433705606,0.49767805837812246,220.57140563466655,120.44828502703578,216.64987317577112,7.903202188871809e-13,10835108.082673797,0.7715781999868341,38.0,6.0,6.0,1.0,16.0,100.0,600.0,0.14285714285714285,0.8801775355109385,0.036023461234179266,0.11978123038411455,0.7925364765603239,4.1234104947036344e-05,0.1714400622054969
250.0,952.5795095000067,5.782826472278336,0.0,6.763189525470976e-05,0.0005799067069858666,1.286001599162415e-06,0.46049971511281457,0.05782826472278336,-50894825.691564746,54706000.0,5952.48,8455.071657035482,2185.3647245479515,4543.44475038289,0.4472907833265948,0.49777116220915474,220.57817824931627,120.4503409703863,216.65225902694414,8.365400093585916e-13,10840696.517169425,0.87678789999336,39.0,7.0,5.0,1.0,16.0,100.0,700.0,0.125,0.8801839284395103,0.036025772631265086,0.1197748436909116,0.7925369529956566,4.122786957806284e-05,0.1714372743730782
255.0,969.656445599976,5.814463826544456,0.0,6.807731591186524e-05,0.0005756584600646875,1.2830142477453828e-06,0.4588424348257149,0.05814463826544456,-50894825.691564746,54706000.0,5952.48,8455.020171017071,2183.091259035778,4543.530285018589,0.4474028411137231,0.49786434532273977,220.58495692173537,120.4524001264985,216.6546502280175,5.251606548045604e-13,10846327.76468712,0.7651400999748148,38.0,6.0,6.0,1.0,16.0,100.0,600.0,0.14285714285714285,0.8801903073698639,0.03602806456949229,0.11976847095747636,0.7925374425586056,4.122167265962424e-05,0.171434492871902
260.0,986.993787000014,5.844006053412345,0.0,6.851990739236846e-05,0.0005711426348739224,1.2801011783422236e-06,0.45718327506797646,0.05844006053412345,-50894825.691564746,54706000.0,5952.48,8454.96451166578,2180.8261121782766,4543.754778799606,0.4475156727795502,0.49795746944661806,220.59173950006314,120.45446166511223,216.65704574457055,1.469865733338749e-12,10852000.78759966,0.7736626000260003,38.0,6.0,6.0,1.0,16.0,100.0,600.0,0.14285714285714285,0.8801966727008954,0.036030338095617676,0.11976211178480249,0.7925379437746539,4.121551430205583e-05,0.17143171812972852
265.0,1004.4682042999775,5.871523287477028,0.0,6.895969740829557e-05,0.0005663747514745409,1.2772646580997256e-06,0.45552227486854396,0.058715232874770276,-50894825.691564746,54706000.0,5952.48,8454.90484092065,2178.569292707453,4544.113205223628,0.4476292734734811,0.4980504011383669,220.59852391045104,120.4565247844552,216.65944457533172,1.5794996613319215e-12,10857714.399672966,0.8356407000101171,39.0,7.0,5.0,1.0,16.0,100.0,700.0,0.125,0.8802030248401294,0.03603259425203842,0.11975576576528717,0.7925384551908409,4.120939458335876e-05,0.17142895055712076
270.0,1021.5285957999877,5.8970858698923285,0.0,6.939671363841473e-05,0.0005613701527465764,1.2745067360796026e-06,0.4538594721740343,0.05897085869892329,-50894825.691564746,54706000.0,5952.48,8454.841321233258,2176.320809178738,4544.600526245524,0.4477436384136214,0.4981430118019106,220.60530815706747,120.45858871131719,216.6618457523524,1.0144344235767034e-12,10863467.520196585,0.906036900007166,40.0,8.0,6.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8802093642026938,0.0360348340755156,0.11974943248375589,0.7925389753769382,4.120331355032815e-05,0.17142619054754626
275.0,1038.5223884999868,5.920764259674766,0.0,6.983098369634877e-05,0.0005561439915538813,1.2718292483916903e-06,0.4521949038717951,0.05920764259674766,-50894825.691564746,54706000.0,5952.48,8454.774115336173,2174.0806699759896,4545.211698534829,0.4478587628870853,0.49823517769786974,220.61209032200847,120.46065270108396,216.66424834113033,5.050040736554227e-13,10869258.998050231,0.8308172999531962,39.0,7.0,5.0,1.0,16.0,100.0,700.0,0.125,0.8802156912103193,0.03603705859594767,0.11974311151846098,0.7925395029265575,4.119727121968284e-05,0.1714234384774948
280.0,1055.4598894999945,5.942628947138895,0.0,7.026253510013834e-05,0.0005507112192447039,1.2692338234262683e-06,0.4505286058129026,0.059426289471388956,-50894825.691564746,54706000.0,5952.48,8454.703386089743,2171.848883316388,4545.9416795807,0.44797464225021766,0.4983267799478739,220.61886856511416,120.4627160377399,216.6666514406921,1.0313506964694965e-12,10875087.902984697,0.9139697999926284,40.0,8.0,6.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8802220062903672,0.03603926883519241,0.11973680244205374,0.7925400364581922,4.119126757919584e-05,0.17142069470661536
285.0,1072.5872418999788,5.9627503694962005,0.0,7.069139523829814e-05,0.0005450865740840527,1.2667218870380089e-06,0.4488606128355871,0.059627503694962,-50894825.691564746,54706000.0,5952.48,8454.629296243955,2169.6254572551975,4546.785433644706,0.44809127192871423,0.4984177045330098,220.62564112371126,120.46477803383358,216.66905418363484,9.305075172591457e-13,10880953.05263069,0.935452300007455,40.0,8.0,6.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8802283098748812,0.03604146580593746,0.11973050482252992,0.7925405746161923,4.118530258882351e-05,0.1714179595778703
290.0,1090.0595982000232,5.9811988285762725,0.0,7.11175913441102e-05,0.000539284570294285,1.2642946678393624e-06,0.44719095878883763,0.05981198828576273,-50894825.691564746,54706000.0,5952.48,8454.552008297112,2167.4103996904178,4547.7379375619275,0.4482086474176648,0.49850784228652406,220.63240631225477,120.46683803041051,216.67145573611978,7.203253898499274e-13,10886853.530902412,0.8530017000157386,39.0,7.0,7.0,1.0,16.0,100.0,700.0,0.125,0.8802346023996689,0.036043650510619564,0.11972421822414925,0.7925411160716764,4.117937618183289e-05,0.17141523341770398
295.0,1106.7772565999767,5.9980444106473625,0.0,7.154115046611395e-05,0.0005335106246263877,1.2619532024614267e-06,0.44551967655605884,0.05998044410647362,-50894825.69156474,54706000.0,5952.48,8454.47168425073,2165.203718367314,4548.794186390234,0.44832676428150525,0.49859708888095383,220.63916252189964,120.46889539691531,216.67385529783297,1.1925920432774854e-12,10892788.609041993,0.7775748000130989,38.0,6.0,6.0,1.0,16.0,100.0,600.0,0.14285714285714285,0.8802408843034069,0.03604582394039123,0.11971794220832724,0.7925416595233807,4.117348826592496e-05,0.171412516536228
300.0,1124.040904399997,6.013356908395884,0.0,7.196209943694696e-05,0.0005280458187598924,1.2596983408354389e-06,0.4438467980791302,0.06013356908395884,-50894825.691564746,54706000.0,5952.48,8454.388485467924,2163.0054208828187,4549.949198907004,0.44844561815388156,0.49868534480981297,220.64590821998934,120.47094953105766,216.67625210189814,7.924566688439277e-13,10898756.720642185,0.8555745999910869,39.0,7.0,6.0,1.0,16.0,100.0,700.0,0.125,0.8802471560267738,0.036047987074135306,0.11971167633450179,0.7925422036984442,4.1167638724353885e-05,0.17140980922742052
