time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
45.0,16,stripping_volume_4,tray,194.76679160847044,221.20893601078575,53.47706651088301,12.08457278907385,12406.126261992707,7691.997354507179,0.16180294128834066,0.2986618785963985,0.7426229009059296,0.6551139280491408,0.0955741578057297,0.04622419335446079
45.0,17,stripping_volume_5,tray,199.9310802469939,221.27974959589397,53.17730179789625,12.011416394233992,12492.003315610997,7767.503517025266,0.12453151873700864,0.23659385254237073,0.7760551898754886,0.7129210021347989,0.09941329138750277,0.05048514532283039
45.0,18,stripping_volume_6,tray,205.03738967650182,221.35255095614292,53.20810203583778,11.91386031197568,12570.106798567043,7853.839590716781,0.09035871789397681,0.176489213779563,0.8023108477541073,0.7664283498256526,0.10733043435191582,0.057082436394784414
45.0,19,stripping_volume_7,tray,210.2807238733301,221.42670999142672,52.77142834971113,11.845945663002443,12606.002097658416,7932.433127683636,0.06064148313933812,0.12182810269632499,0.8132978188277108,0.8081273931963807,0.1260606980329512,0.07004450410729425
45.0,20,combined_reboiler_sump,reboiler_sump,216.57417448534207,221.45195291308553,752.938517953884,77.4622112271627,,7968.8473538196,0.03590427584422257,0.07468820726177733,0.7925459045233443,0.8254697998658178,0.17154981963243313,0.09984199287240482
50.0,1,reflux_drum,reflux_drum,120.38227336212917,220.34288304370273,1400.8571378245713,137.59373524769026,,,0.8799151695854417,0.9462563549789638,0.12004332893818694,0.05373411800288817,4.1501476371384045e-05,9.52701814810753e-06
50.0,2,rectifying_volume_1,tray,129.75588356412254,220.390434907546,38.05225606825549,49.256399906136075,5662.627571139783,8452.180584958654,0.7567646101314394,0.8806710175709815,0.2430749260930174,0.11928830061604384,0.00016046377554336074,4.068181297469879e-05
50.0,3,rectifying_volume_2,tray,140.7503064447152,220.43961899632552,34.319256080841186,12.74948580051411,5442.346071553565,8163.079410185067,0.6251279837252555,0.7953231946105912,0.3744408626415997,0.20455375875949466,0.00043115363314490725,0.00012304662991409652
50.0,4,rectifying_volume_3,tray,151.09826637625355,220.4886539036411,33.38591077150444,12.53140933025859,5316.527325201419,7943.013203170537,0.51248219203438,0.7062460422547189,0.48655469378327576,0.2934467266470556,0.000963114182344146,0.0003072310982253746
50.0,5,rectifying_volume_4,tray,159.15281596681595,220.53798046089284,32.80417470397008,12.375160989270533,5258.729997655315,7817.431497275151,0.43153903869476595,0.6309986352824816,0.5665428321448688,0.36833482528921435,0.0019181291603654082,0.0006665394283041562
50.0,6,rectifying_volume_5,tray,164.6481769549151,220.58764391251086,32.40476783452049,12.280427935713384,5234.005704780717,7759.884597299734,0.379620920470955,0.5770851389846579,0.6168169598619511,0.42160408105485536,0.0035621196670940743,0.0013107799604867932
50.0,7,rectifying_volume_6,tray,168.15140887765853,220.63765849392428,32.18905842815514,12.221344962746308,5220.209821382711,7735.419541845849,0.3483480999936026,0.5424741369389268,0.6453038833839579,0.45510562600368465,0.006348016622439348,0.0024202370573884716
50.0,8,rectifying_volume_7,tray,170.39105895773434,220.68791897565814,32.04962883777553,12.183964829276686,5206.113581616063,7721.890280630597,0.3299326881117001,0.5216690846270109,0.6590260477913125,0.47403039981800615,0.01104126409698736,0.004300515554982939
50.0,9,rectifying_volume_8,tray,171.9779192651076,220.73826375110062,31.899805642420908,12.158852343217667,5184.996842816071,7708.067527282685,0.31882651795778405,0.5095839123258834,0.6622593649427512,0.4829501741669234,0.018914117099464826,0.007465913507193214
50.0,10,rectifying_volume_9,tray,173.38762724001256,220.78854354375727,31.697247637976872,12.136901045444876,5150.414684539172,7687.230498440592,0.31139384843450757,0.5026121410124692,0.6565724325748331,0.48462151685531735,0.0320337189906593,0.012766342132213452
50.0,11,rectifying_volume_10,tray,175.0322470651472,220.8386519699116,31.424851770478085,12.107974220287446,5093.916751666755,7652.9340473797165,0.305191104918882,0.49845621265797396,0.6411753822277237,0.47997456045955744,0.05363351285339423,0.021569226882468637
50.0,12,feed_tray,tray,177.35018453623186,220.91362907647687,45.87629162573334,10.89977620675191,12217.744970145328,7596.730203611526,0.2983761669179845,0.4956945076844308,0.6132110495104234,0.46832872809421344,0.08841278357159213,0.03597676422135562
50.0,13,stripping_volume_1,tray,180.80517244399627,220.98914792129182,45.68570004240073,10.847140061459314,12238.291436322217,7577.898767286133,0.27010863463888996,0.45866008722042545,0.6401324103311413,0.5035132953686774,0.08975895502996861,0.03782661741089718
50.0,14,stripping_volume_2,tray,184.96107185092922,221.06570394756065,45.50978958303955,10.782668851080263,12274.898222397003,7598.773213620052,0.23687675617285087,0.41269395000926523,0.6717857494515775,0.5471757302706681,0.09133749437557163,0.040130319720066455
50.0,15,stripping_volume_3,tray,189.69279731315677,221.1435219079065,45.30317687012315,10.714211693792791,12331.298088868298,7635.725127902056,0.20006143525624773,0.358578612673158,0.7067504962903631,0.5985170419171638,0.09318806845338905,0.04290434540967813
50.0,16,stripping_volume_4,tray,194.76850948277885,221.21296043095865,53.477469090049205,12.084767077377442,12406.398887641477,7692.49032337201,0.16180261143281033,0.29865961577986777,0.7426241173134559,0.6551162442088319,0.0955732712537338,0.046224140011300444
50.0,17,stripping_volume_5,tray,199.93273602783654,221.28377739528295,53.17774897292109,12.01160717327918,12492.298976768529,7768.021022304185,0.12453167455650054,0.23659265334922672,0.7760558487247542,0.7129222628608038,0.09941247671874524,0.050485083789969486
50.0,18,stripping_volume_6,tray,205.03893704402114,221.3565824002512,53.208596648232295,11.914047003398428,12570.422779284969,7854.3806620592095,0.09035973491470148,0.17648991267012132,0.8023104159101089,0.7664276542367591,0.10732984917518962,0.057082433093119556
50.0,19,stripping_volume_7,tray,210.28209257952116,221.43074531371408,52.77196542402255,11.846130356934715,12606.335314649208,7932.9953778324325,0.0606437483413481,0.12183160619364493,0.813296124822947,0.8081239778849527,0.12606012683570492,0.07004441592140248
50.0,20,combined_reboiler_sump,reboiler_sump,216.57519760756486,221.45599132919818,752.8319491281779,77.47276467313597,,7969.428187095206,0.03590806433399849,0.0746952771344748,0.7925446233406347,0.8254641793404629,0.17154731232536688,0.09984054352506225
55.0,1,reflux_drum,reflux_drum,120.38330357241234,220.34701950559878,1401.1810686298058,137.57283124590518,,,0.879922189094849,0.9462593443720886,0.12003631661936073,0.053731130177777385,4.1494285790251856e-05,9.525450134077481e-06
55.0,2,rectifying_volume_1,tray,129.75671566464504,220.39457204002815,38.0522254311919,49.25748794948237,5662.638155536791,8452.391452442751,0.756774143912635,0.8806757167472727,0.2430654208542369,0.11928360846215418,0.00016043523312808748,4.067479057320873e-05
55.0,3,rectifying_volume_2,tray,140.75086100176014,220.4437569969065,34.31927336319979,12.749768132733216,5442.365031327204,8163.31998681118,0.6251403270384954,0.7953307492092125,0.3744285899680237,0.20454622421399127,0.00043108299348094053,0.00012302657679628002
55.0,4,rectifying_volume_3,tray,151.0985777237175,220.49279285756498,33.385960693807924,12.531688786523231,5316.553534726407,7943.262975336641,0.5124963999641597,0.7062566995852052,0.48654062152397076,0.29343611347735976,0.0009629785118693473,0.00030718693743504965
55.0,5,rectifying_volume_4,tray,159.15304064483135,220.5421204661805,32.80424825401734,12.375435272937356,5258.76403043716,7817.688729221498,0.4315534071211213,0.6310110835183869,0.5665286761452277,0.3683224538843992,0.0019179167336507918,0.0006664625972138733
55.0,6,rectifying_volume_5,tray,164.6484729659427,220.59178509396307,32.40486008216586,12.280695703219331,5234.04932179857,7760.149665545332,0.37963413091237136,0.5770975785504363,0.6168040266860761,0.4215917490299844,0.003561842401552358,0.0013106724195793126
55.0,7,rectifying_volume_6,tray,168.1518798199036,220.6418010035053,32.18916802449278,12.221605554530251,5220.264624563835,7735.694126153836,0.34835943795865737,0.5424851957637253,0.6452928390779465,0.455094685568774,0.006347722963396116,0.0024201186675006396
55.0,8,rectifying_volume_7,tray,170.39176046386103,220.69206298343224,32.049755233256334,12.18421804902302,5206.180452070847,7722.175863776709,0.3299418441485007,0.5216779833261731,0.6590171075986868,0.4740215872392312,0.011041048252812496,0.004300429434595835
55.0,9,rectifying_volume_8,tray,171.9788779885348,220.74240943506283,31.899947994044236,12.159098174176375,5185.0760011051325,7708.364841471404,0.31883339919723774,0.5095903009570331,0.6622524961384819,0.4829437756957294,0.01891410466428045,0.00746592334723758
55.0,10,rectifying_volume_9,tray,173.38884957695916,220.79269108289455,31.697405649113907,12.137139560994582,5150.506056115539,7687.539657501309,0.3113984953585912,0.5026159358034623,0.6565675206926509,0.4846175592506904,0.03203398394875785,0.01276650494584722
55.0,11,rectifying_volume_10,tray,175.03371192425857,220.84280154174382,31.425028528082787,12.108205773507645,5094.02064356353,7653.254994797415,0.30519369768877547,0.49845750957088075,0.641172450812484,0.4799729799048688,0.0536338514987406,0.02156951052425036
55.0,12,feed_tray,tray,177.35181765411656,220.91778091502565,45.876536506585914,10.899969635381652,12217.937347244444,7597.063438786466,0.2983770978848608,0.495693553891512,0.6132106274618818,0.468329576304835,0.08841227465325739,0.035976869803652924
55.0,13,stripping_volume_1,tray,180.8069089514319,220.99330274546875,45.68596788974291,10.847328948494537,12238.500938398896,7578.322809147528,0.2701086926172137,0.45865803196219734,0.6401329412756663,0.5035152429827113,0.08975836610712,0.037826725055091256
55.0,14,stripping_volume_2,tray,184.9628818558292,221.06986200358867,45.51008518890881,10.782853382852231,12275.126680939962,7599.216000949438,0.23687620991973338,0.41269108892328776,0.6717869841758276,0.5471785034633082,0.0913368059044391,0.04013040761340405
55.0,15,stripping_volume_3,tray,189.69463731658348,221.14768346262144,45.30350406306971,10.714392450685294,12331.546810634909,7636.187925130432,0.20006064585952793,0.35857544272375325,0.7067520757395824,0.5985201665228759,0.0931872784008897,0.0429043907533709
55.0,16,stripping_volume_4,tray,194.77032186913172,221.21712503702324,53.47786422808819,12.084969125788104,12406.671595505028,7692.974099442259,0.16180202787881037,0.2986568874898828,0.7426255583263155,0.6551189838321853,0.09557241379487413,0.04622412867793191
55.0,17,stripping_volume_5,tray,199.93448006193444,221.2879453110949,53.178188740311086,12.011805852216586,12492.594486114871,7768.528882315294,0.12453162796563669,0.2365910582560771,0.7760566859618789,0.712923880928758,0.09941168607248443,0.050485060815164864
55.0,18,stripping_volume_6,tray,205.04056313820922,221.3607538831254,53.20908411989228,11.914241738171794,12570.738369875622,7854.9115210018135,0.09036061803863923,0.17649032885968455,0.8023101074524412,0.7664272121032107,0.10732927450891946,0.057082459037104724
55.0,19,stripping_volume_7,tray,210.28353078481,221.43492058859655,52.77249585506938,11.846323227450771,12606.668000228878,7933.546781178057,0.06064593894009759,0.12183493695997526,0.8132945179234949,0.808120720145717,0.1260595431364074,0.07004434289430765
55.0,20,combined_reboiler_sump,reboiler_sump,216.57628575558516,221.46016960798534,752.7380305917656,77.48228207695719,,7969.997572682543,0.035911808376897905,0.0747022372510102,0.792543409456211,0.8254586561958666,0.17154478216689112,0.09983910655312317
60.0,1,reflux_drum,reflux_drum,120.38438566647358,220.35129348676696,1401.5091089613522,137.55170570242495,,,0.879929199412553,0.9462623153430207,0.12002931349361609,0.05372816077070023,4.148709383100004e-05,9.523886279090302e-06
60.0,2,rectifying_volume_1,tray,129.75761494851733,220.39884662960824,38.05218873348927,49.258608280674494,5662.648162416534,8452.59518199719,0.7567834961994656,0.8806802816235436,0.24305609621914995,0.11927905035823196,0.00016040758138433683,4.066801822441533e-05
60.0,3,rectifying_volume_2,tray,140.75149743596268,220.4480323865982,34.31928375727854,12.75005849772458,5442.383131654087,8163.552387353358,0.6251523568473816,0.7953380349497452,0.3744166280058077,0.20453895764182228,0.0004310151468106902,0.00012300740843266053
60.0,4,rectifying_volume_3,tray,151.09898035050335,220.4970691307796,33.386003075478826,12.531976059040762,5316.578757669362,7943.504296585791,0.5125102367522324,0.7062669804306106,0.48652691429654377,0.2934258746069607,0.0009628489512239446,0.00030714496242864044
60.0,5,rectifying_volume_4,tray,159.15335921320232,220.5463977185956,32.80431398330858,12.375717344839897,5258.7969705115365,7817.937361129257,0.4315674115056305,0.6310231091009931,0.5665148730606967,0.3683105007589583,0.0019177154336727244,0.0006663901400486663
60.0,6,rectifying_volume_5,tray,164.64886160915023,220.59606344724983,32.40494430825583,12.280971317441224,5234.091703792314,7760.405958652771,0.37964701063525924,0.5771095963055278,0.6167914062269071,0.4215798312471003,0.003561583137833683,0.0013105724473718662
60.0,7,rectifying_volume_6,tray,168.15244100323838,220.6460806059908,32.18926934210631,12.221874064651864,5220.318020957503,7735.959683873734,0.3483704808336558,0.5424958541192303,0.6452820633952242,0.45508413387477825,0.006347455771120067,0.0024200120059914188
60.0,8,rectifying_volume_7,tray,170.39254968685637,220.69634400140464,32.049873064763645,12.184479253050867,5206.245737297961,7722.452112171793,0.32995073725128277,0.5216865096011629,0.6590083951014996,0.47401313061604655,0.011040867647217673,0.004300359782790609
60.0,9,rectifying_volume_8,tray,171.97992157326644,220.74669204280852,31.900081559883624,12.159352054499355,5185.153411827563,7708.652489113569,0.3188400495490338,0.5095963502261126,0.6622458168104574,0.4829376957561438,0.01891413364050894,0.0074659540177434884
60.0,10,rectifying_volume_9,tray,173.39015295133322,220.79697545584247,31.69755481667491,12.13738619985648,5150.595555324509,7687.838822800954,0.31140294890511866,0.5026194325052608,0.6565627616035425,0.48461387644002674,0.032034289491338845,0.0127666910547126
60.0,11,rectifying_volume_10,tray,175.03525253002348,220.8470878540422,31.425196607450246,12.108445537140499,5094.122589384186,7653.565646681044,0.3051961440244194,0.4984585608896185,0.6411696363897414,0.4799716222417158,0.05363421958583918,0.021569816868665718
60.0,12,feed_tray,tray,177.35352003903736,220.922069405758,45.87677749910334,10.900170013026166,12218.130030903161,7597.386107638983,0.29837793859270834,0.49569241870809255,0.6132102820297269,0.46833058464231353,0.08841177937756463,0.035976996649593904
60.0,13,stripping_volume_1,tray,180.80872398025454,220.9975941478787,45.68623102674253,10.847524642026993,12238.710623882685,7578.738314067383,0.27010858870338783,0.4586556944454933,0.6401336143446824,0.5035174449928903,0.08975779695192979,0.0378268605616164
60.0,14,stripping_volume_2,tray,184.964778308594,221.07415656103439,45.51037540879085,10.783044609390787,12275.355231756552,7599.64991749947,0.23687544457092946,0.41268785333305735,0.6717884131839603,0.5471816170684047,0.09133614224511019,0.04013052959853787
60.0,15,stripping_volume_3,tray,189.6965681277728,221.15198143811205,45.303825432494904,10.714579859221113,12331.795537315918,7636.641550197063,0.20005961092593427,0.3585718414162803,0.7067538728651744,0.5985236839257411,0.09318651620889125,0.04290447465797868
60.0,16,stripping_volume_4,tray,194.7722247448582,221.2214259986109,53.47825169434915,12.085178785828392,12406.944106257923,7693.44839020284,0.1618012084980088,0.29865372419522557,0.7426272070384138,0.6551221183295963,0.09557158446357741,0.046224157475178156
60.0,17,stripping_volume_5,tray,199.93630867482617,221.2922495104137,53.178620799783815,12.012012279564903,12492.889540495396,7769.026788172825,0.12453139374125631,0.23658909402261022,0.7760576878012835,0.7129258314089868,0.09941091845746017,0.05048507456840285
60.0,18,stripping_volume_6,tray,205.04226489380002,221.36506156924185,53.20956406908022,11.914444360291492,12571.053249887622,7855.431849717059,0.09036137721694748,0.17649048152233215,0.8023099134607128,0.7664270059234068,0.10732870932233964,0.05708251255426101
60.0,19,stripping_volume_7,tray,210.2850361657283,221.43923197797147,52.773019180392026,11.846524112425572,12606.999820405956,7934.087019538526,0.06064805947219097,0.12183810447313419,0.8132929943246967,0.8081176117634575,0.1260589462031123,0.07004428376340827
60.0,20,combined_reboiler_sump,reboiler_sump,216.57743738545014,221.46448390984958,752.6564253246454,77.49079090834597,,7970.5551976857705,0.03591550762967401,0.07470908745555391,0.7925422623300354,0.825453230564463,0.17154223004029057,0.09983768197998312
65.0,1,reflux_drum,reflux_drum,120.38551827906427,220.35570113701542,1401.8412389497673,137.53035771274173,,,0.8799361995538059,0.9462652678074717,0.12002232054365004,0.05372520986559388,4.147990254408505e-05,9.522326934429051e-06
65.0,2,rectifying_volume_1,tray,129.7585790666426,220.40325482587602,38.05214618654451,49.25976004283811,5662.657611562526,8452.791672751544,0.7567926779293932,0.88068471938629,0.24304694126537574,0.11927461912249764,0.00016038080523109437,4.066149121245685e-05
65.0,3,rectifying_volume_2,tray,140.752212756,220.45244131472685,34.31928747754235,12.750356689618021,5442.400388552141,8163.776523062094,0.6251640898618749,0.7953450650891067,0.37440496009545626,0.2045319458038925,0.0004309500426688002,0.00012298910700075973
65.0,4,rectifying_volume_3,tray,151.0994712261028,220.50147887225637,33.38603809019839,12.532270943939826,5316.602995493555,7943.737072684566,0.5125237177050337,0.7062768996347027,0.4865135569086193,0.29341599523677053,0.0009627253863470277,0.00030710512852678157
65.0,5,rectifying_volume_4,tray,159.1537689899901,220.55080836666528,32.804372007721895,12.376006995450581,5258.828805287555,7818.1772846883805,0.43158106251651257,0.6310347243781773,0.5665014124526082,0.3682989536595488,0.0019175250308791883,0.0006663219622738572
65.0,6,rectifying_volume_5,tray,164.64934057098415,220.60047512039094,32.40502057941764,12.281254563808783,5234.132826832211,7760.653357199191,0.37965956621252134,0.5771212011637102,0.6167790923485761,0.42156831897606345,0.003561341438902654,0.001310479860226318
65.0,7,rectifying_volume_6,tray,168.15309031091687,220.65049344883616,32.18936241206398,12.222150277337024,5220.369976472268,7736.216089211231,0.34838123302539525,0.5425061187906189,0.6452715527111214,0.4550739644703161,0.006347214263483509,0.0024199167390648742
65.0,8,rectifying_volume_7,tray,170.3934245180723,220.70075817639673,32.04998233823855,12.184748227966686,5206.309392950867,7722.718896340735,0.3299593714470891,0.5216946698792753,0.6589999075591019,0.47400502408289497,0.011040720993809126,0.004300306037829763
65.0,9,rectifying_volume_8,tray,171.98104779154642,220.75110772043877,31.900206325779433,12.159613775456055,5185.229019636134,7708.930338054951,0.31884647378327075,0.50960206747323,0.6622393240774791,0.48293192786506817,0.018914202139250092,0.007466004661701919
65.0,10,rectifying_volume_9,tray,173.39153497235893,220.80139280788322,31.69769510462094,12.137640758799664,5150.683114385798,7688.127859528336,0.31140721499483065,0.5026226399067236,0.6565581517415009,0.48461046078124126,0.032034633263668406,0.012766899312035054
65.0,11,rectifying_volume_10,tray,175.0368663718686,220.85150705116268,31.42535594020941,12.108693312834983,5094.222506342505,7653.865864704836,0.3051984507815994,0.49845937674388646,0.6411669342841229,0.4799704785957541,0.05363461493427765,0.02157014466035944
65.0,12,feed_tray,tray,177.35528918959525,220.9264906919051,45.87701446324101,10.900377174787003,12218.322854728087,7597.69806640448,0.29837869612180157,0.4956911130387404,0.6132100067515108,0.4683317430971296,0.08841129712668748,0.035977143864130014
65.0,13,stripping_volume_1,tray,180.81061438606304,221.00201826991307,45.686489318819696,10.847726989685588,12238.920305925401,7579.145061710155,0.2701083350483079,0.45865309283427325,0.6401344181969335,0.5035198844837357,0.08975724675475863,0.03782702268199087
65.0,14,stripping_volume_2,tray,184.9667575198341,221.07858375916945,45.51066009891434,10.783242388829668,12275.583662892785,7600.074730234307,0.23687447628976577,0.4126842680513168,0.6717900212436215,0.5471850478400856,0.09133550246661264,0.04013068410859751
65.0,15,stripping_volume_3,tray,189.69858574105808,221.1564119712508,45.304140807539994,10.714773783912205,12332.044029475655,7637.085753675951,0.20005834861061958,0.3585678380047524,0.7067558704830739,0.598527566657692,0.09318578090630646,0.04290459533755568
65.0,16,stripping_volume_4,tray,194.77421410699185,221.225859450381,53.47863128049778,12.085395904574897,12407.21615263182,7693.912928659663,0.16180017089776128,0.2986501559493751,0.7426290468058573,0.655125619513172,0.09557078229638136,0.04622422453745294
65.0,17,stripping_volume_5,tray,199.93821820958075,221.2966861255572,53.179044876166564,12.01222629923752,12493.183850255275,7769.514457796534,0.12453098642482174,0.23658678701498745,0.7760588406781651,0.7129280897455835,0.09941017289701307,0.05048512323942905
65.0,18,stripping_volume_6,tray,205.0440392558332,221.36950158853205,53.21003614213127,11.914654709034775,12571.36711359042,7855.941358384984,0.09036202223505592,0.17649038954136678,0.8023098251404389,0.7664270184558293,0.10732815262450504,0.05708259200280389
65.0,19,stripping_volume_7,tray,210.28660639573852,221.4436756094254,52.77353496826435,11.846732844996573,12607.3304568638,7934.615803715515,0.060650114418057774,0.12184111811269277,0.8132915502160136,0.808114644584169,0.12605833536592867,0.07004423730313815
65.0,20,combined_reboiler_sump,reboiler_sump,216.57865092710625,221.46893036107477,752.5867915277145,77.49831903307418,,7971.1007789319065,0.03591916182909673,0.07471582775961537,0.792541181338648,0.8254479024248663,0.17153965683225514,0.09983626981551845
70.0,1,reflux_drum,reflux_drum,120.38670002885722,220.36023857564152,1402.1774385698516,137.50878636985198,,,0.8799431885989552,0.946268201715778,0.12001533868712187,0.053722277511784926,4.147271392308187e-05,9.520772436963646e-06
70.0,2,rectifying_volume_1,tray,129.75960567620558,220.40779274801008,38.052098001081035,49.2609423698383,5662.666522671134,8452.980838565118,0.7568016998138962,0.8806890370958075,0.24303794529696757,0.11927030769948023,0.000160354889136068,4.0655204712189043e-05
70.0,3,rectifying_volume_2,tray,140.75300398460527,220.45697990031735,34.319284738753915,12.750662499907627,5442.416818507662,8163.992320787389,0.6251755424951019,0.7953518526785244,0.374393569875733,0.20452517566717546,0.0004308876291651248,0.0001229716543001948
70.0,4,rectifying_volume_3,tray,151.10004732168758,220.50601820078114,33.38606591471704,12.532573234954798,5316.626250955409,7943.961225621166,0.5125368579839583,0.7062864719247438,0.4865005343160585,0.2934064606851918,0.0009626076999831279,0.00030706739006449547
70.0,5,rectifying_volume_4,tray,159.15426727392475,220.55534852885415,32.804422449259704,12.376304013176393,5258.859524239362,7818.408408646603,0.43159437088975244,0.631045941776029,0.5664882838197998,0.3682878002565247,0.0019173452904476618,0.0006662579674462609
70.0,6,rectifying_volume_5,tray,164.6499075015135,220.60501623147354,32.4050889709999,12.281545225870296,5234.1726697563145,7760.891759553133,0.37967180444110343,0.5771324022947125,0.6167670786974174,0.4215572032334716,0.0035611168614791454,0.0013103944718158129
70.0,7,rectifying_volume_6,tray,168.15382558192152,220.65503564970132,32.189447276239584,12.222433974922216,5220.420460481424,7736.463234784456,0.34839169923196034,0.5425159969111634,0.6452613031134541,0.4550641705582826,0.0063469976545855716,0.0024198325305541035
70.0,8,rectifying_volume_7,tray,170.39438280568308,220.70530162557915,32.050083072088114,12.185024758318745,5206.3713788674995,7722.9761057975575,0.32996775104300186,0.5217024709353999,0.6589916419457981,0.4739972614263156,0.011040607011200139,0.004300267638284574
70.0,9,rectifying_volume_8,tray,171.98225438039742,220.75565258455768,31.900322291365356,12.159883125975018,5185.302774106572,7709.198275691535,0.31885267688235913,0.5096074603137113,0.6622330148242888,0.48292646525791627,0.01891430829335216,0.0074660744283723554
70.0,10,rectifying_volume_9,tray,173.39299322619044,220.80593925496518,31.6978264918488,12.137903031904218,5150.768671198126,7688.406652973375,0.31141129965940584,0.5026255669544909,0.656553687387008,0.4846073044600017,0.03203501295358612,0.01276712858550744
70.0,11,rectifying_volume_10,tray,175.03855092926,220.85605524830018,31.425506474171847,12.108948899198461,5094.320318130102,7654.155531206763,0.30520062481469606,0.49845996728395225,0.6411643397714136,0.4799695400532378,0.053635035413890295,0.021570492662810112
70.0,12,feed_tray,tray,177.3571226041375,220.9310408877104,45.877247271383915,10.900590953076115,12218.515659197397,7597.999192580796,0.29837937745180665,0.495689647673889,0.6132097952606292,0.4683330417699859,0.088410827287564,0.03597731055612503
70.0,13,stripping_volume_1,tray,180.8125770337981,221.00657122415788,45.68674264504967,10.847935836141922,12239.129805593571,7579.542853345225,0.27010794362478424,0.45865024506662894,0.6401353416657303,0.5035225447582881,0.08975671470948553,0.03782721017508307
70.0,14,stripping_volume_2,tray,184.96881581783836,221.0831397086572,45.5109391307101,10.783446576096066,12275.81177149128,7600.490228668436,0.23687332099841407,0.41268035755957033,0.6717917933618333,0.5471887728532915,0.09133488563975264,0.04013086958713812
70.0,15,stripping_volume_3,tray,189.70068617418255,221.16097117051527,45.30445003439241,10.714974085854564,12332.292058058036,7637.520309727559,0.20005687678932152,0.35856346133013406,0.706758051687892,0.5985317876506555,0.0931850715227865,0.04290475101921037
70.0,16,stripping_volume_4,tray,194.77628597739914,221.23042149878214,53.479002799770356,12.08562032505304,12407.487479246058,7694.36747249423,0.161798932404398,0.2986462123608037,0.7426310612626942,0.6551294596243658,0.09557000633290787,0.04622432801483053
70.0,17,stripping_volume_5,tray,199.94020503138844,221.30125126083183,53.17946071863044,12.012447750951573,12493.477139036566,7769.991635034908,0.1245304203098828,0.2365841631819234,0.7760601312607223,0.7129306317787325,0.09940944842939493,0.050485205039344075
70.0,18,stripping_volume_6,tray,205.04588318352154,221.37407004313062,53.21050001268344,11.914872619383683,12571.679669740275,7856.439784256883,0.09036256270518084,0.17649007149370888,0.8023098338314507,0.7664272327339426,0.10732760346336849,0.05708269577234861
70.0,19,stripping_volume_7,tray,210.2882391484959,221.4482475829743,52.77404281692944,11.846949253998444,12607.659606701833,7935.132872516712,0.06065210819829297,0.12184398715143416,0.8132901817870731,0.8081118105238881,0.1260577100146338,0.0700442023246776
70.0,20,combined_reboiler_sump,reboiler_sump,216.57992478756057,221.47350506055906,752.5287832962981,77.50489465810625,,7971.634061931833,0.035922770789581074,0.07472245833627363,0.79254016577883,0.8254426716071266,0.1715370634315888,0.09983487005659983
75.0,1,reflux_drum,reflux_drum,120.38792952101775,220.36490189800153,1402.5176876587711,137.48699076676968,,,0.8799501656918328,0.9462711170514483,0.12000836877826292,0.05371936372544223,4.146552990432413e-05,9.519223109294235e-06
75.0,2,rectifying_volume_1,tray,129.76069244358519,220.41245649134277,38.052044386887815,49.26215438785001,5662.6749153272995,8453.162607381842,0.7568105723336337,0.8806932416820501,0.24302909784921523,0.11926610916415094,0.00016032981715096898,4.0649153799078673e-05
75.0,3,rectifying_volume_2,tray,140.753868161917,220.46164423865255,34.31927575567313,12.750975717849515,5442.432438432221,8164.199722296696,0.6251867308548018,0.7953584105554086,0.3743824412920959,0.20451863441280208,0.00043082785310227816,0.0001229550317893124
75.0,4,rectifying_volume_3,tray,151.10070561395128,220.51068321150842,33.38608672848146,12.532882723812932,5316.64852804014,7944.176692906734,0.5125496725930406,0.7062957118983236,0.48648783163500464,0.29339725640118947,0.0009624957719545845,0.0003070317004868253
75.0,5,rectifying_volume_4,tray,159.15485134863445,220.56001430011293,32.80446543561546,12.376608184740597,5258.8891188237,7818.630658095358,0.43160734741421586,0.6310567737812388,0.566475476612982,0.3682770281613465,0.0019171759728021077,0.0006661980574148098
75.0,6,rectifying_volume_5,tray,164.65056001892705,220.6096828751948,32.40514956658182,12.28184308567305,5234.211214068832,7761.121081146864,0.3796837323255359,0.5771432091033775,0.6167553587175755,0.4215464748031409,0.0035609089568886406,0.0013103160934816328
75.0,7,rectifying_volume_6,tray,168.15464461563462,220.659703302987,32.18952398676621,12.222724938235547,5220.469445701742,7736.701030882119,0.3484018844253565,0.5425254959393379,0.6452513104186609,0.455054745018188,0.006346805155982697,0.0024197590424742265
75.0,8,rectifying_volume_7,tray,170.39542235942616,220.7099704430025,32.050175296585266,12.185308626980836,5206.431658927928,7723.223648291331,0.32997588060858773,0.5217099198682644,0.6589835949668553,0.4739898361079477,0.011040524424556794,0.004300244023787834
75.0,9,rectifying_volume_8,tray,171.98353904629994,220.7603227287966,31.900429469426278,12.16015989303181,5185.374629576038,7709.45620820065,0.31885866402431146,0.5096125366149415,0.662226885716665,0.4829213009108831,0.01891445025902358,0.00746616247417539
75.0,10,rectifying_volume_9,tray,173.39452528035852,220.8106108902204,31.6979489715197,12.138172810956286,5150.85216915947,7688.675107745421,0.31141520902687175,0.5026282227320357,0.6565493646803586,0.4846043995097584,0.032035426292769585,0.012767377758205977
